d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,2.3150792975910144,3.0054070095109666,1.333806071547867,2.2308017694404434,-2.70977822689735,2.9422953558460194,-6.672742461121343,3.48535564555743,-5.733630161735895,7.373551639735576,-8.186114768184108,10.533507217767417
4.0,4.0,4.0,4.0,4.0,1.5980414314188736,3.907345831607317,5.374041071441926,1.264180574431848,-0.10896693637982599,3.998515500379609,-2.9924091333015714,1.2261949747168392,-0.5347245182663709,-1.9297179412267038,0.6726113338349029,1.883724091927975
4.0,4.0,4.0,4.0,4.0,2.8667215547469023,4.708905483416721,1.0039680144799346,3.8368635270808276,-3.8498407693877286,1.0856915079156242,-3.863774729078707,-2.914284222606666,-1.715938361013869,0.4601489054932295,-4.787459201724214,-2.1022249401979125
4.0,4.0,4.0,4.0,4.0,0.4646772542492388,3.5583086359267266,0.10982245755803184,1.3105254122434504,3.5758649824221536,1.7925372039338576,-0.08182744442540946,0.17349856616699277,3.8940748459697776,0.6119058850273253,4.923444252218685,4.477187068263388
4.0,4.0,4.0,4.0,4.0,3.043692498335016,2.5554032624649574,4.656109642201053,4.803913774666093,-3.9808464245613058,0.39097537525715,-7.313065285727526,2.6037377803264556,-7.538063819184536,-1.3899291637165994,-7.172475550553719,-5.373187279611114
4.0,4.0,4.0,4.0,4.0,4.74035542331352,4.395826699842513,4.773806766569104,0.14957638730135858,0.11185119017334658,-3.998435858089611,-1.1333548226989683,-7.799680652299349,-0.887838100007914,-11.792138734593895,3.0674990724255675,-11.196061682220705
4.0,4.0,4.0,4.0,4.0,5.809640859169578,1.8477614023474855,4.47597910742834,5.339973297047596,3.5598298369333663,-1.8241742055184758,2.4660792382376275,2.0233847125297864,1.5292237369901822,-1.8653556709083263,3.877988146066267,-5.10314901679337
4.0,4.0,4.0,4.0,4.0,4.41141179592757,0.6156568899328071,4.62444278998664,0.37668720614188433,-1.1858144215468263,-3.8201890211940515,2.0797626683031245,-1.5102093091084399,1.7284312131427946,-5.494750212225751,5.447984495237231,-4.023382351471513
4.0,4.0,4.0,4.0,4.0,1.0157752012406551,0.22396814269956627,3.0288333015946143,0.47232101092083273,2.107845018814265,3.3995572324436445,6.007940226856905,4.2879588129255986,2.033342637386716,4.738041029612463,5.59540157197017,6.557858643153498
4.0,4.0,4.0,4.0,4.0,3.8908146865393425,2.983055091019463,2.010319253365978,5.997234331968384,-2.928875759579689,-2.724277295898217,-6.878712641573207,-2.092780181380878,-8.580743776102693,1.5270388772313437,-4.743168396125689,0.3987591233607204
4.0,4.0,4.0,4.0,4.0,4.446362615491133,1.3289699902748786,6.264566358625103,0.12933141763145126,-1.0515986683467793,-3.859292712496848,-0.09369379223219565,0.024316208122722394,3.905612897306489,-0.05015528314155049,7.872206270087256,0.46572940844339916
4.0,4.0,4.0,4.0,4.0,3.9234986595678136,1.580162088404124,2.3641333484801144,0.17141988992896837,-2.8382871708912805,-2.8185325855050833,-2.875749669636522,1.181291980796264,-5.726541909629102,3.9871757282808407,-1.7851676969717998,4.669502128033945
4.0,4.0,4.0,4.0,4.0,3.304646998274304,4.46226244293932,5.013518016825225,0.7780196189866235,-3.946944265944159,-0.6493311647614984,-4.937050509848736,-4.524855597116579,-3.75065599869611,-8.344864505994531,-0.901436381727514,-5.537383860597073
4.0,4.0,4.0,4.0,4.0,0.9160889538166361,1.928139123636844,5.132989787394839,0.853664510359403,2.4357085999924086,3.172904602398727,1.0365641017905374,6.920222933305702,2.6697999804639116,3.268847772545853,5.298702564013446,6.283623254436103
4.0,4.0,4.0,4.0,4.0,0.5156817525091311,3.334418171874106,1.0323714965642345,3.4290763136656786,3.4798269328190914,1.972512235101946,-0.44603983369007727,1.205981001805581,1.6050974367074184,4.6400508755830945,-2.230744139177545,3.505890655546984
4.0,4.0,4.0,4.0,4.0,3.3872360267619555,2.032332552044339,0.4880127468842322,3.389311379690389,-3.8799242798691833,-0.9727217394926462,-5.661220764027605,2.6087560051715375,-2.128155289970265,4.484242170416161,-6.006052474789888,3.503470319286632
4.0,4.0,4.0,4.0,4.0,4.221835002972331,5.014137765966771,3.662843693987913,6.017339205818422,-1.8844584336183687,-3.528288028486989,-0.6956967032158534,-7.347560936820513,-4.164484237622338,-9.339422639134753,-0.3050020229396462,-10.390325600662594
4.0,4.0,4.0,4.0,4.0,4.779969637546563,3.911528921199411,0.67325077481272,3.5208708183074475,0.27011690851380643,-3.990869185495178,-2.60170322954895,-6.7752271176973595,0.5254921396591477,-4.281104201158676,-3.190236408726685,-5.76210432091239
4.0,4.0,4.0,4.0,4.0,4.489176074427546,5.953200945897812,3.045314284099023,5.986745619480659,-0.885455832197541,-3.9007650492214165,2.8987338119237163,-5.196877983083829,-1.082741455469082,-4.812359199226078,2.7427888497219173,-5.9808273776824965
4.0,4.0,4.0,4.0,4.0,2.14955946232084,0.13436564819242103,0.47477190842046263,6.0081176542055195,-2.1879557077096505,3.3485593650256167,1.7759903300321618,3.8844061807024346,5.333578384184143,5.712948561112339,9.18320568205572,4.626500372066039
4.0,4.0,4.0,4.0,4.0,1.1078207354877192,0.08908317883966548,0.451786384241257,0.9649111884269345,1.7864496946584756,3.578910097844683,5.770588562565323,3.934771701890334,9.36926316437097,5.6810652368720564,11.647222690467776,8.969058606309535
4.0,4.0,4.0,4.0,4.0,0.7359316062041092,2.5473672391068805,4.994142874500903,0.49537342023288417,2.964822833697351,2.685111834688978,-0.3495068155915573,4.924580293016637,0.7626564329031646,1.082303245652969,4.281821481134721,2.983744110709094
4.0,4.0,4.0,4.0,4.0,1.5536398248226215,5.90087616355215,0.07113640459364999,3.7628066030969864,0.06862264131186134,3.999411323319894,3.7798452485663923,2.5071557287909667,7.76972873965074,2.7914614226709444,4.517038700476602,0.46337046459878595
4.0,4.0,4.0,4.0,4.0,3.768095442814464,0.6368610417307461,5.307580137010904,3.90927219349733,-3.2403317049183444,-2.345261273739234,-0.024466205599276147,0.03343775940668303,2.218201995721074,-3.2787275955818846,-0.6598943618580058,-6.0565975271103625
4.0,4.0,4.0,4.0,4.0,4.901506817302593,3.361138551873187,1.9384019095920237,3.059135020115455,0.7519701348803209,-3.928681829347863,-3.1520156537378634,-4.7998276049028235,-4.589543721140493,-1.067065483439729,-8.575952901750465,-0.7376085898276377
4.0,4.0,4.0,4.0,4.0,1.756894711287302,0.38268582360963743,0.5160913903891803,2.513445260085242,-0.7401042571386791,3.930934454880316,2.9705559840297395,5.424587886775392,6.44957460917804,7.398525425268247,3.2131043113484683,9.74911258835473
4.0,4.0,4.0,4.0,4.0,5.544728550169347,0.32630974994696327,0.7018508262877652,5.932670403578716,2.95803307616582,-2.692589890850253,6.74695987235721,-1.410391102400175,9.801554044074804,1.1721375898138942,13.558338160128649,-0.20138820366998633
4.0,4.0,4.0,4.0,4.0,5.808045379293676,2.044093143090748,5.135079229197073,3.2819204542188642,3.556914874060901,-1.8298515182069628,1.7336222512285613,1.7304299329602295,3.374483895084758,-1.9175247084411051,-0.5861969076821589,-2.4769955107119745
4.0,4.0,4.0,4.0,4.0,4.19132097087714,1.3081995766448504,0.17160114091974552,4.791714400980641,-1.991226773682177,-3.4691520485229916,-0.9528701511553845,0.39372453822615716,2.988380324425748,1.076765304748551,3.3053493401709253,-2.9106562484682055
4.0,4.0,4.0,4.0,4.0,4.521383349951859,1.8647440114139775,5.422301612799148,4.418863334814592,-0.7593853306330627,-3.927255265400928,-1.9183166575157422,-0.09882501534151888,0.6887533916354354,-3.1325003042969595,-0.46856208502071617,-6.961419327662711
4.0,4.0,4.0,4.0,4.0,0.0846837060189411,1.6799325121171138,1.2373720472626042,6.101443116826887,3.9856659091502804,0.3383301060166979,3.549987244668232,4.314532326894698,4.8591097874095635,8.094241068065962,8.793230972433687,7.37126769266104
4.0,4.0,4.0,4.0,4.0,3.910020509960667,2.3915748486874238,2.743465146750014,0.4621794815867548,-2.8760168261357086,-2.780022880442585,-5.802723755120789,-0.05341573018592927,-9.489878003254962,1.4973561906541788,-5.909546829733431,3.2809561143786485
4.0,4.0,4.0,4.0,4.0,2.989056259260777,3.997512226065978,2.3629984707867915,5.412818593213896,-3.9535554551352137,0.6077822497988833,-6.575652854083922,-2.412913900168276,-9.423258924049968,0.39620334022816817,-6.845074068878615,-2.6620580698813523
4.0,4.0,4.0,4.0,4.0,1.080020918750243,0.7579694843767291,1.207159615882302,2.901333983601744,1.8852396584621163,3.5278706651692384,4.790173183624189,6.277663605444825,6.212875113369087,10.016101677568013,2.3277692900851377,10.967917175385287
4.0,4.0,4.0,4.0,4.0,5.760406055791583,4.498276113482274,0.5775068843888981,4.287561294086762,3.4657395000950957,-1.9971604135573575,2.615816954627688,-5.905821522774452,5.967122298483495,-3.722074171947549,4.318467133819182,-7.3665132437425065
4.0,4.0,4.0,4.0,4.0,0.24022049975122206,0.8191984942540992,0.6262176046810105,1.7498361363544883,3.8851421514766726,0.9516672017145557,6.616370174177224,3.874062364592985,9.857370579584167,6.218399450455859,9.145031324653134,10.154460017302398
4.0,4.0,4.0,4.0,4.0,5.321403511086326,2.816537130782346,2.7441822663664737,5.2578247772103,2.2882377764165986,-3.2808486521904694,-1.502294207718966,-2.003403045816053,-5.190559596643977,-0.4552756541399552,-3.11539678455259,-3.8748807926483426
4.0,4.0,4.0,4.0,4.0,0.5104796831370171,4.912079717957505,4.544781288118319,4.613872452988657,3.4900409474162264,1.9543833261052062,4.283505841538375,-1.9661285616201363,3.6162096610207612,-5.910075291415888,3.2227806773528873,-9.89067997347238
4.0,4.0,4.0,4.0,4.0,1.537734768357644,1.0458194940542942,0.06817813784508918,0.7612710493697823,0.13222214274116662,3.9978140658325936,2.136993972161467,7.459156278322249,6.127701055694661,7.73165760572817,9.023540144885612,10.491026368600167
4.0,4.0,4.0,4.0,4.0,5.69981299746101,5.875707163496859,1.4769842692536563,1.7962758928638582,3.338439162600709,-2.203366505512389,7.010931726083545,-3.7885473693772265,7.3856297904128825,0.1938641312826248,6.491334531867293,4.092612134237275
4.0,4.0,4.0,4.0,4.0,1.0193663731738059,3.915526388218578,3.144278783601298,1.4784577560930536,2.0956230586231723,3.4071049288460222,-0.7650437846367582,0.6112892675633859,-4.765029354056558,0.6005447604381748,-4.396199725304398,4.58350405033238
4.0,4.0,4.0,4.0,4.0,4.1447617264136305,4.834177304756328,0.49604957697455426,0.10509828538809728,-2.150531657479497,-3.372716055374138,-1.6645817422937372,-7.343087912005574,1.853296829516113,-5.43926797461625,5.831225857243483,-5.019648324976269
4.0,4.0,4.0,4.0,4.0,2.310451595101505,1.864708066203994,3.6195877648281085,5.279223671268678,-2.696133192201011,2.9548038530352545,-3.854926904605772,6.783275758651278,-7.406602726069829,4.9432760686438,-5.258744833994053,1.5688566407350812
4.0,4.0,4.0,4.0,4.0,3.1077393759623053,2.353303109733345,5.9986874318792545,0.1721255799158271,-3.9977081300823536,0.13538724708572517,-6.817945384373577,2.971980596423607,-2.9787345532820044,1.8492784122139405,0.9621571671082862,2.53438603015382
4.0,4.0,4.0,4.0,4.0,6.095483143642628,4.697403511747445,1.0357820723823845,1.64685576140666,3.929742436299395,-0.7464076529268012,3.8698028051924442,-4.745958532791034,5.909216013195691,-1.3049130859795701,5.605271527704193,2.68352241553469
4.0,4.0,4.0,4.0,4.0,0.982593265871167,0.06194249884709142,0.14839214476925902,6.159030569545162,2.2194679027925868,3.3277563355019666,6.211796609751238,3.5753679176096353,10.16783690827538,4.166760474591051,14.137047690794969,3.671416388192275
4.0,4.0,4.0,4.0,4.0,0.48242501463704884,2.711420418378097,0.22504264688326336,5.33637370287431,3.5434899781784064,1.8557151652527923,-0.0920857672700488,3.523824573866901,3.807052598295985,4.41641630930424,6.144147073932823,1.1701893591438277
4.0,4.0,4.0,4.0,4.0,3.4232212847785464,6.213460150696644,4.397829559039419,1.09480927738157,-3.842416330043421,-1.1116819448995499,0.14786441361342328,-1.3903566419952527,-1.0897257487163532,-5.194087782612916,0.7431382517269338,-1.6387242912271156
4.0,4.0,4.0,4.0,4.0,4.996966286103652,6.129009171927072,5.808149207428462,5.800768585472356,1.1230071307911984,-3.8391216422760195,5.075560665884935,-4.453385878755732,8.632665510843292,-6.282868079263236,12.176170878215478,-8.138553858538517
4.0,4.0,4.0,4.0,4.0,0.8282285045100389,3.5125229577067776,6.210495037875272,1.6532045258071635,2.704727770149356,2.9469386979343315,-1.023234349373741,1.497008204634443,2.9662025525266458,1.2065031173202243,2.6369427253104716,5.192928579583576
4.0,4.0,4.0,4.0,4.0,4.692469373614564,2.789424676642928,1.2213159528924245,5.730335496169811,-0.07967315790811585,-3.999206444772381,-3.834181603127133,-2.6194722911112214,-2.4645430486976148,1.1387307675619285,0.939582960911804,-0.9617277801606057
4.0,4.0,4.0,4.0,4.0,0.10759495687165115,3.6510619181717243,4.046481745399942,4.285932239102447,3.9768689784602733,0.4295499134679706,0.4848550677745389,-1.5213060134465013,-1.986236120724071,-4.666732588352444,-3.6408260867807156,-8.308481075580065
4.0,4.0,4.0,4.0,4.0,1.3583274344259197,4.2601983734142514,5.93125658235563,5.565650254351872,0.8434956605161456,3.910053077733144,-0.9042523978262403,0.31208466145147495,2.8505860442579465,-1.0667511786131771,5.86430121188301,-3.6968692155892056
4.0,4.0,4.0,4.0,4.0,0.35627584569326,5.292063120238008,2.268698959616318,0.31110570835345225,3.7488090165084516,1.3951454969804888,5.939814367944397,-1.9514192416700349,3.369365901650377,1.1133474186365409,7.177348629309128,2.337793230362248
4.0,4.0,4.0,4.0,4.0,6.232241893019587,4.77532014068881,1.7423425454528108,4.753162993619966,3.994810659548052,-0.2036855281095315,4.246369181514925,-4.195767479926884,3.5635448784131665,-0.2544794961462524,3.7265957433648556,-4.251154916472315
4.0,4.0,4.0,4.0,4.0,0.009700901617666244,3.1369396423721376,1.629617014699601,1.153020257044603,3.999811786491641,0.0388029978551799,-0.0001449125596999501,0.05741497556582059,-0.2352920128947409,4.050497223805145,1.3876231881236816,7.7064712732621885
4.0,4.0,4.0,4.0,4.0,3.5859854260956228,3.013149644213027,1.7785937251994446,2.8901685015709013,-3.6114875393296506,-1.7196388438467731,-7.578537662913659,-1.2072783096795643,-8.403758396786415,2.706672474424205,-12.27799479040012,3.7018068203288528
4.0,4.0,4.0,4.0,4.0,0.7744221204971917,0.8530937693911784,3.6417891431954934,1.1590705116939977,2.8593010652903668,2.797212437057538,5.489923876447742,5.810487005598956,1.979970505187703,3.8920951447998426,3.580736563378488,7.5578212702686205
4.0,4.0,4.0,4.0,4.0,0.7181954339963559,4.190932998961657,3.675169574684523,6.037183459367086,3.011977630182861,2.63210766407418,1.0194050728310045,-0.8362715833104368,-2.424568135049883,-2.8707367571088547,1.4550071994580311,-3.8448492885331276
4.0,4.0,4.0,4.0,4.0,1.954406191554146,2.270132354385408,0.8283015143042626,4.997987587199506,-1.4970815964827213,3.709278459953195,-4.071920441124087,6.770357505669903,-1.3674078335711468,9.717493667367762,-0.24048039000076726,5.879520955514806
4.0,4.0,4.0,4.0,4.0,3.972277164729899,1.020588336314641,5.216071646307226,0.021087625467672205,-2.6974819190327453,-2.953572632675794,-0.606023780599072,0.4560905259338002,1.3245927142263225,-3.0471536776449493,5.3237033712879995,-2.9628094272438577
4.0,4.0,4.0,4.0,4.0,5.519789967246632,0.19473291296774717,6.234824570220889,4.363094036895722,2.8899708586819304,-2.765514135919255,6.814368407025853,-1.9914961241441989,10.809691796830151,-2.1848636779961623,9.440750151090969,-5.943320644699506
4.0,4.0,4.0,4.0,4.0,2.315589328576403,5.190045862991985,1.9659150599502773,2.7111539972342644,-2.7112785361824616,2.9409129023546905,-0.8724802298496996,-0.6113850565203482,-2.4121513354099045,3.080418416946653,-6.047282532219944,4.749496360596504
4.0,4.0,4.0,4.0,4.0,4.382414307566422,1.3350713614683445,1.2758345490624616,1.865653460076279,-1.2960762708183153,-3.784202201286513,-0.36188441706028396,0.10517892948122576,0.8009286979948524,3.932431946914979,-0.3614839099032965,7.759806625333519
4.0,4.0,4.0,4.0,4.0,2.2791814077418224,4.845804648745366,2.793298302380632,6.106311291077362,-2.6024329141281117,3.0376541816774774,-2.0703520084654685,-0.9267991110009999,-5.830176845927438,0.43838116705903496,-1.8925827319491315,-0.2654317296424922
4.0,4.0,4.0,4.0,4.0,1.6061811603185276,4.3046021538439465,1.6032592494746722,5.715452420990838,-0.1415097993633464,3.9974960883888486,-1.7278242231886547,0.325493018024694,-1.8576531079293335,4.323385520417297,1.5148357632003746,2.1724976074598907
4.0,4.0,4.0,4.0,4.0,0.20359412992901035,0.8446716783186149,2.3276445795343648,3.5147975678419376,3.917384823441134,0.8087621066006218,6.573292110809765,3.7997747245783855,3.826758001689474,6.707789577951526,0.10210354987440873,5.249383182403902
4.0,4.0,4.0,4.0,4.0,1.2402738371838418,1.128767408324685,1.101643599104702,5.450805503466045,1.2981491257494548,3.783491621150485,3.0092461436505387,7.399034041774259,4.817769030809529,10.966840786347472,7.510239906188048,8.008699379105682
4.0,4.0,4.0,4.0,4.0,3.5262401911134473,4.933642817009578,0.9477393032427046,3.415832102878509,-3.707722982423225,-1.5009298070231751,-2.829910713685994,-5.403422039027538,-0.4958287645907711,-2.155028366008849,-4.346354542482904,-3.238287907295326
4.0,4.0,4.0,4.0,4.0,2.073024738795417,5.8168574696673225,1.282395066061911,3.6423256525257846,-1.925519848512185,3.506048104773466,1.6473815322592142,1.7076110824449584,2.785061045075657,5.542410337440941,-0.7238625859448389,3.622135630096719
4.0,4.0,4.0,4.0,4.0,0.24202787840272974,1.6570205533970652,4.2909810680622105,3.2169755585248696,3.8834157837942778,0.9586875665082311,3.5389460812982887,4.94382754197488,1.9027636906157164,1.2937717637133663,-2.085876525609078,0.9925256425529019
4.0,4.0,4.0,4.0,4.0,4.528350378822695,1.6829827559670407,4.21050672023993,6.124324498008058,-0.7320058211516677,-3.9324505690218245,-1.1798108264241018,0.04240423049638631,-3.1041169345437125,-3.4643101864833534,0.8455156118014284,-4.097084039333801
4.0,4.0,4.0,4.0,4.0,4.959765900098835,4.889763050536323,4.431409507686495,5.161695702357255,0.9794463038389924,-3.878232192364987,1.6852281223444507,-7.8154738695632675,0.5760407486897472,-11.658611047719283,2.3134054264521806,-15.261604799651618
4.0,4.0,4.0,4.0,4.0,0.2662860682085846,5.556598947707851,5.806081607823208,2.535766849635997,3.859019478693105,1.052600903983649,6.848805516309346,-1.6046870836599518,10.402120124035012,-3.4415200370129235,7.113991598991449,-1.1637556060862204
4.0,4.0,4.0,4.0,4.0,5.614733158648415,6.041853018427558,3.0980465183351793,1.6773701106709982,3.1391276824483882,-2.47908801644601,7.023209379852866,-3.435074087415431,3.0270013123779145,-3.2609445912118487,2.6015126933778543,0.7163609584161179
4.0,4.0,4.0,4.0,4.0,3.697253021802744,5.3559870336237365,2.8286166720303854,1.3419414351465222,-3.3982091134989245,-2.1100177300043836,-0.9978989025508418,-5.309785048297758,-4.8035849233397645,-4.078219414167048,-3.8961352401883493,-0.18251215199392679
4.0,4.0,4.0,4.0,4.0,5.03328510184716,2.626395809681405,3.208653068236928,3.7724313070703803,1.2616682577183553,-3.795812588559389,-2.2191147540942278,-1.824987983304796,-6.210123925813926,-2.0930286355373293,-9.440256469451416,-4.4523174585799845
4.0,4.0,4.0,4.0,4.0,2.1733946900005026,0.462461731865611,4.405570173633956,0.1720580002879549,-2.2671403463506365,3.295462736847303,1.3126872629878057,5.080073138985039,0.10457709964472128,1.266876339287029,4.045515110353811,1.951717631666717
4.0,4.0,4.0,4.0,4.0,5.647235923566157,1.6306788408881558,3.92716998062519,4.257763114168503,3.2180327229150847,-2.3757662751726496,2.9786457966337596,1.6170640367145936,0.1507254685739028,-1.2118697939265246,-1.605779384463145,-4.805571325948529
4.0,4.0,4.0,4.0,4.0,0.31249984831688127,1.4290359810191668,5.850930648326228,6.098997162188085,3.806271978725576,1.2297534809743331,4.371416059048417,5.189628752807532,8.003510213725258,3.5139521576489305,11.935851272115414,2.7813582725400092
4.0,4.0,4.0,4.0,4.0,4.45599059606374,5.9844653974947635,0.029067877961661825,5.990998403894745,-1.0143933069751638,-3.8692384546269554,2.8084626884439947,-5.0464266461612555,6.8067729243699535,-4.930171507394381,10.637237863285895,-6.082360012690147
4.0,4.0,4.0,4.0,4.0,5.733322693514144,3.962850647262311,3.4363629891176184,0.8989843663429817,3.4103852963843218,-2.0902803951158373,0.6851817328688488,-5.018294318819509,-3.142293825935204,-6.180374714815245,-0.6526729431000096,-3.049594003914063
4.0,4.0,4.0,4.0,4.0,0.733958453531805,1.2483904385352926,0.3137306900682857,6.181915661970847,2.9701151943343587,2.679256563374283,4.23751280376956,6.473160001734033,8.042268267752739,7.707597468473494,12.021774709033668,7.3032109160220084
4.0,4.0,4.0,4.0,4.0,5.365026126747455,2.162011525135003,0.5043787107627565,1.8498228598827677,2.429134753603443,-3.1779402682926468,0.19965327517474574,0.1431156386958805,3.7015528345892608,2.07617008070532,2.599872986191521,5.921466104633041
4.0,4.0,4.0,4.0,4.0,4.241385880284269,5.602690259503647,2.649733344954513,0.3337841687402416,-1.815121558476862,-3.5644541977633164,1.29392380535405,-6.081165727844091,-2.2319013754935737,-4.192103316460915,1.5473359818384536,-2.881620582142742
4.0,4.0,4.0,4.0,4.0,0.723174800917669,5.155863132720667,4.589144512716748,1.0105706842579205,2.9988341149539806,2.6470727135815846,4.7151546484007945,-0.9659929966524325,4.223423820087944,-4.935653031527806,6.348933264845631,-1.5471121065505287
4.0,4.0,4.0,4.0,4.0,4.087399578014339,6.062671866649277,2.145217648993444,4.906239111819576,-2.3403547144832264,-3.2438772804155427,1.5627863765908123,-4.11879991880671,-0.6106099342002032,-0.7607724507475213,0.1599433907441874,-4.68585175866184
4.0,4.0,4.0,4.0,4.0,1.312547670534913,6.132883728035664,0.5304389905357637,5.619957976657569,1.0215507098378769,3.8673549290477243,4.976454572031118,3.268409655413322,8.426794824161728,5.292057881891255,11.578832384400975,2.8294049995627253
4.0,4.0,4.0,4.0,4.0,0.4644335140129521,3.0491052090918482,4.830633373452286,0.36974192638044623,3.5763017896396447,1.7916655685200502,-0.4066025470498409,2.161088151451965,0.06527362084950555,-1.810980941875671,3.794956172693436,-0.3654816985445146
4.0,4.0,4.0,4.0,4.0,0.8045499061633203,2.74469380977304,3.471227243276762,3.997041037214835,2.7737424249352456,2.882074419600289,-0.9153144157484956,4.428314900962905,-4.699957171869237,3.13352564840371,-7.323477598036204,0.11406533677769115
4.0,4.0,4.0,4.0,4.0,4.35968932125297,3.389680038354344,1.0899401669548971,3.401371321429205,-1.3817301638045947,-3.7537743345108705,-5.2592655150711565,-4.735975739355164,-3.409111852528822,-1.1895787755366478,-7.274899271158119,-2.2170453851972436
4.0,4.0,4.0,4.0,4.0,3.1371997162893477,1.0641659821200518,2.754097733509241,3.349667666739652,-3.9999614042658167,0.01757169268553242,-2.0590268732653607,3.5151098477840637,-5.762461109777906,5.026590861831789,-9.67618264961677,4.20028358932276
4.0,4.0,4.0,4.0,4.0,2.3138169748325206,4.014301631177398,4.372586103700594,5.085451272995956,-2.7060619425342174,2.9457136254510448,-5.277076477594011,-0.11857817862233277,-6.610281464542053,-3.8898597197933005,-5.152406300154926,-7.61472213403939
4.0,4.0,4.0,4.0,4.0,1.1370660497452627,3.306270597867079,2.00153308224233,5.937482299040942,1.6810343530889087,3.629617542350014,-2.2648504572830808,2.9738789791439086,-3.935011956065913,6.608512463827541,-0.17166209582521175,5.253079754532722
4.0,4.0,4.0,4.0,4.0,1.8221375460084455,0.10851662419424203,1.3187737498150722,1.7562225922053798,-0.9948130411901391,3.8743189095734007,2.981658346090895,4.307533990261099,3.979110953434671,8.181174176972185,3.2416489193228246,12.11260518212077
4.0,4.0,4.0,4.0,4.0,5.166261193658113,3.152244552061503,2.17158467617099,5.225425991872457,1.7537959507174223,-3.5950243063499823,-2.2459771255461063,-3.637631094510906,-4.5071489282803725,-0.33807020273765875,-2.5438468220033212,-3.823101743411013
4.0,4.0,4.0,4.0,4.0,3.4967887861900544,6.219224740640458,3.0355314694112905,3.5674425491150608,-3.7503131879317437,-1.3910970463721224,0.24150769286144236,-1.6467649083796732,-3.7360154395590945,-1.2233151108126905,-7.378767337067168,-2.8756947927264243
4.0,4.0,4.0,4.0,4.0,3.8611089122584246,0.05840502548099871,5.120912802845416,1.686854652344835,-3.0084984511366253,-2.636083661325742,0.9846811939606499,-2.4025963555020646,2.5737014380083703,-6.073429321465856,2.1105096019378027,-2.1003381668360532
4.0,4.0,4.0,4.0,4.0,0.30420396721379095,2.0308745773136057,0.08634831436843125,4.380263443559247,3.8163427741767983,1.1981351467962786,2.040269885460834,4.782206169246606,6.025367085770522,5.127170376207092,4.721154514880505,1.345764609837599
4.0,4.0,4.0,4.0,4.0,3.4488901215767203,3.8973256893597616,3.7817930037640544,1.871056330478798,-3.812618087382554,-1.2099352543683466,-6.723694113204813,-3.953224588704572,-9.93159848750965,-6.342649106306225,-11.114672838214501,-2.5216106243350875
4.0,4.0,4.0,4.0,4.0,5.734564892285642,0.6583238071459621,1.76773012135345,5.5384340020682234,3.4129792082449932,-2.0860424070683172,6.5770545014945245,0.3611248407200094,5.794401236997525,4.283809363795015,8.735427188082419,1.5726534562446592
4.0,4.0,4.0,4.0,4.0,5.089380671158569,1.699536852647756,3.119059718100845,0.7009374438089515,1.4725003393431102,-3.7191051007782,0.9589595650961272,0.24779241153363296,-3.040025011505145,0.3379165265370312,0.01692672216865354,2.9176541290828326
4.0,4.0,4.0,4.0,4.0,3.045622217000914,1.9327393399750334,2.1998307166100846,5.927760146059117,-3.981593484608812,0.3832927384136823,-5.397961592705826,4.124135074354304,-7.7514185679527365,7.358519137149207,-4.001424079275786,5.966563198589189
4.0,4.0,4.0,4.0,4.0,6.068974834314892,0.4686766950493773,0.31056508312623093,2.4255293121700245,3.9085781330905545,-0.8503040500470153,7.477245389312088,0.9565202397975378,11.285889526743503,2.1789071811582987,8.268306849550676,4.804587052411794
4.0,4.0,4.0,4.0,4.0,1.8886447014523462,4.800891537555356,1.3986655784622621,5.028865775304666,-1.2500937402762262,3.799640198824383,-0.8965454734439104,-0.1847046184598673,-0.21141748734217802,3.7561835609560603,1.033463569204312,-0.045167666574973175
4.0,4.0,4.0,4.0,4.0,3.807620826362487,3.7984099095623667,2.178636075490829,0.5774475940102001,-3.1451277036020984,-2.4714715713587707,-6.312886187401085,-4.913869202441709,-8.597268103731313,-1.6303346342753504,-5.245833290558675,0.5532140125503817
4.0,4.0,4.0,4.0,4.0,2.416996814663481,2.236280748172605,4.416974721958259,5.900289037330775,-2.9950694974364733,2.651331496724925,-5.464830535938749,5.7978026014224024,-6.629375289999752,1.9710761262495295,-2.91902946474454,0.4766418329427884
4.0,4.0,4.0,4.0,4.0,2.8422101511274027,3.0227158045313782,3.0298776304683495,0.1402733259201028,-3.822075159910031,1.1797209297112234,-7.793845017933306,1.6541091619617476,-11.768910473779325,2.100040346943999,-7.808199199879942,2.6592953914508155
4.0,4.0,4.0,4.0,4.0,6.239290586395607,0.5740279725923021,1.3384698672699762,3.4515534542457527,3.996147125660211,-0.17552250590062557,7.355029238496847,1.9965527580039415,8.275997638482842,5.889086278248467,4.466615529472921,4.669001056817143
4.0,4.0,4.0,4.0,4.0,2.487944495731711,3.141777538208496,4.876771622854983,3.6681341545314425,-3.1754827613949184,2.4323464457358255,-7.175482693030274,2.431606907265228,-6.520909385313156,-1.5144713718397709,-9.979110559345965,-3.524656597115816
4.0,4.0,4.0,4.0,4.0,1.007779270819059,2.6610123557096386,5.991669313446703,4.688353263355875,2.134959970182256,3.382594555325746,-1.411947245705063,5.231769831465481,2.4192898453430547,4.082151480804203,2.323156234167679,0.08330685656554904
