d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,3.9760976577193596,1.9704176507210516,1.4709203696380235,3.2918544170023853,-2.6861781565225895,-2.963856762973019,-4.242456279064883,0.7209768025080918,-3.8436163081308403,4.701042967483912,-7.798544014633332,4.102255161713833
4.0,4.0,4.0,4.0,4.0,2.220016438529108,4.4198757412582905,3.2299349479227835,1.606889824054928,-2.418261461363792,3.186222136713424,-3.571699923285565,-0.6438665978408467,-7.556101350050762,-0.9967763177289012,-7.700443994157825,3.000618484025384
4.0,4.0,4.0,4.0,4.0,4.207130393632325,4.504043682470302,3.7203763630775417,3.475632871997494,-1.9361349306845206,-3.500197355890557,-2.7634999923030326,-7.413695414509341,-6.112014341702788,-9.601720014888398,-9.890916026484042,-10.91317037870603
4.0,4.0,4.0,4.0,4.0,2.5042023530113586,4.650935630494237,4.432596259973897,0.3495124354387931,-3.214606101462607,2.3804007251804014,-3.4602648106039817,-1.612048623104808,-4.564890552413164,-5.456499425304326,-0.8067314083878738,-4.086740377814915
4.0,4.0,4.0,4.0,4.0,0.870110905886013,1.7985470278156725,3.7295025443824086,1.2357670011758017,2.578967098785953,3.057601789536951,1.675819571405217,6.95430867404675,-1.6525873027752866,4.7358164653816015,-0.3373998421771296,8.513419136850025
4.0,4.0,4.0,4.0,4.0,5.81571037587281,2.68852896441545,4.34693440626757,1.6583277239812584,3.570836054620939,-1.8025342912186628,-0.02560506281177899,-0.05164557721102936,-1.4551006070786687,-3.787491196200271,-1.8047792715441986,0.19719509403859847
4.0,4.0,4.0,4.0,4.0,4.143091716842287,1.0071852370550916,3.556363518291951,2.816287971220379,-2.156161124112754,-3.3691199454553153,-0.019192155361175356,0.012205774819620707,-3.6800268814229367,-1.5997151625902482,-7.470240460115038,-0.3213251485890378
4.0,4.0,4.0,4.0,4.0,3.5296288788367796,3.925102004863022,5.821447717117939,4.374008169029586,-3.702615521496634,-1.5134854805951092,-6.536379965149234,-4.336565195709486,-2.955260983525139,-6.1185828273426885,-4.283101615505327,-9.891756459189288
4.0,4.0,4.0,4.0,4.0,2.8992571057356367,0.1414168592830318,6.25155387037697,0.9078678719476089,-3.8831206411182326,0.9598823295183254,0.07694851647024636,1.523666212860581,4.0749475877256005,1.3971615637708168,6.536658292725278,4.5499350102604295
4.0,4.0,4.0,4.0,4.0,3.008068047075273,3.3411056793393294,0.94228166906255,6.141749628169733,-3.9643953052429164,0.5325127827272526,-7.885048139152752,-0.2602553775534048,-5.533272494855411,2.9753514154438263,-1.5732139482268952,2.4114930047816756
4.0,4.0,4.0,4.0,4.0,1.8148199737606423,2.6700819248178993,1.17518366650708,6.183442267218202,-0.9664360512317264,3.8814947325585316,-4.5299683820328145,5.698425476240129,-2.9884739824557536,9.389468014070404,0.9916451600524194,8.991157065890459
4.0,4.0,4.0,4.0,4.0,4.421519643623591,2.394698911656644,1.1068988083943059,0.763049361800697,-1.1471406142932525,-3.831979698672593,-4.082351339871497,-1.1145290557996752,-2.292602910692346,2.4627325449573565,0.5983245824199632,5.227246648659376
4.0,4.0,4.0,4.0,4.0,1.2858526968418384,4.019612923129486,5.659236942354969,0.43646186960342936,1.1244134187048547,3.8387099999656735,-1.4302895806315827,0.7608060727480921,1.8160223386812746,-1.5761703761121164,5.441034444455341,0.11477232930148462
4.0,4.0,4.0,4.0,4.0,1.6654624859128477,1.3550999487739912,1.3334311188959413,3.3753898012994434,-0.3780993111884732,3.982090017927621,0.47801157442378306,7.889400365409147,1.418581697159636,11.777243963628687,-2.4725931566029704,10.850551858641513
4.0,4.0,4.0,4.0,4.0,2.8037332977152145,6.13424558586168,6.166671799019755,1.6448385575257525,-3.773865528597244,1.325872909469623,0.18185034415813517,0.7323142063650779,4.154730250331623,0.2673139363404908,3.8588318653479896,4.256354440743031
4.0,4.0,4.0,4.0,4.0,0.9927859859685808,3.2265322959242635,3.634227315163493,0.9307314122271269,2.1854343102492915,3.350205497515817,-1.8001448774038389,3.0108553259434228,-5.3245043084927435,1.1190597237456874,-2.9355142772786347,4.327287681787261
4.0,4.0,4.0,4.0,4.0,0.7801578731386082,3.2192613348654997,2.5131326100718043,0.7736234247885404,2.843210000896528,2.813566578348905,-1.1447312148051507,2.5032041126611007,-4.380466443356035,4.854803043328223,-1.5189321687287687,7.649730876946366
4.0,4.0,4.0,4.0,4.0,1.5648390785300572,4.271685086300356,4.6552438422595515,4.874268495753086,0.023828852115852207,3.999929022596131,-1.682475983234135,0.38212253124515616,-1.9109321485351671,-3.6113481122598072,-1.2662384166508414,-7.559052507483576
4.0,4.0,4.0,4.0,4.0,5.678637241933678,2.3101767288129547,4.8885935196389845,0.8418152600815564,3.29103622790689,-2.273561203619641,0.5957153135125512,0.6819836139103632,1.2968919245909434,-3.2560808040590308,3.961331948398218,-0.2726667597913077
4.0,4.0,4.0,4.0,4.0,2.4532188393616456,0.1878319045735463,1.7859691276497798,2.854437222735654,-3.089120489910769,2.541128607295083,0.8405250736121297,3.288046102795622,-0.013539916270950969,7.19580415480652,-3.849753550049502,8.328705278475997
4.0,4.0,4.0,4.0,4.0,3.443587999778834,4.018228818622277,3.5965117299477756,5.079946860820529,-3.818979690431843,-1.1897033765057174,-6.37794038202675,-4.264068380676841,-9.971126734539922,-6.0216268679292835,-8.533776730340103,-9.754457558628605
4.0,4.0,4.0,4.0,4.0,2.9189464414248962,4.1363027876007,4.81470683910724,1.3547849695932999,-3.9012662051685307,0.8832451507989914,-6.080250182430721,-2.4711592414642087,-5.671692480473232,-6.450239613129402,-4.814350915937556,-2.5431991165745584
4.0,4.0,4.0,4.0,4.0,4.881183582147207,2.544744285977321,1.3583251211494825,1.3637283825275686,0.671976817216337,-3.943151931782974,-2.636467416912911,-1.6949978557337069,-1.792962711365369,2.2150532707503388,-0.9705972443830996,6.1296049741660745
4.0,4.0,4.0,4.0,4.0,3.1137663113016547,1.0733726193753126,3.0872536349413404,1.1598980566587287,-3.998451489271937,0.11129100565197696,-2.089799326785408,3.6265501600580214,-6.083895321848415,3.8437992848471754,-4.486163364635413,7.510848860855156
4.0,4.0,4.0,4.0,4.0,0.5219169381914006,5.503064825302949,5.557429741409471,4.550924239017705,3.4674603891277838,1.9941711184925424,6.310775590841734,-0.819289146679574,9.302768254525267,-3.4740923221454922,8.65971198319813,-7.422063779983915
4.0,4.0,4.0,4.0,4.0,3.0687196223809554,4.7617082245276094,5.3251417902643405,2.1541253024052724,-3.989383742010238,0.29123419954461255,-3.792186731399109,-3.703902010774885,-1.4917002440811555,-6.976173686792556,-3.694922079240907,-3.6376390464038577
4.0,4.0,4.0,4.0,4.0,5.907848605390819,2.7659893769557886,3.718362017062738,3.257569845447889,3.7215369782159486,-1.4663432475963138,0.0003910224498677728,0.0009920160315115556,-3.3525239691567084,-2.1802830833220463,-7.325652691173375,-2.6431525663150457
4.0,4.0,4.0,4.0,4.0,0.20994062821660214,3.288816984085136,4.111817765010247,4.1605180927567424,3.9121731585455124,0.8336073281563872,-0.04455507888703414,0.24683509372131107,-2.305010381462878,-3.0532166975475397,-4.402135544746981,-6.459397263741972
4.0,4.0,4.0,4.0,4.0,4.205422740788775,2.143955754465579,0.5953566156797817,3.2185661509278005,-1.9421092267875573,-3.496886007754133,-4.111266331783031,-0.13611861713519025,-0.7994720918889033,2.107097581229131,-4.787628102926728,1.7995075429917597
4.0,4.0,4.0,4.0,4.0,2.2601923329412394,5.0997028553268136,2.0556326171148696,4.596890698312649,-2.5442849531618696,3.086521355363365,-1.0334744526456565,-0.6171864667427402,-2.89772854604198,2.9218185735553166,-3.358695205800867,-1.051531365550316
4.0,4.0,4.0,4.0,4.0,0.4397450556647705,4.487549445265234,4.532897414371643,3.641838825512605,3.6194408986786364,1.702835159659438,2.7276411425182747,-2.1964844213588095,2.013523819573944,-6.132222782717555,-1.4963342372014958,-8.05078902376542
4.0,4.0,4.0,4.0,4.0,5.741804334005986,5.364558448379235,2.396593228125673,2.4569819564660453,3.427991422860301,-2.0612798948217126,5.8556396569450655,-5.240355869306299,2.915286489343663,-2.528470316821387,-0.18337466995481488,0.0010156032530881376
4.0,4.0,4.0,4.0,4.0,5.823646210551082,4.577462228931006,1.746073849216238,0.7843850993395269,3.5850280780899055,-1.774140264834491,3.0469571638327158,-5.737785013198102,2.3494315055177823,-1.7990722849082714,5.180722556228844,1.0264880110619732
4.0,4.0,4.0,4.0,4.0,0.4675019912374092,5.285733958571714,3.7481933933190312,2.043492424404691,3.5707872768607065,1.8026309171346475,5.740567936636287,-1.5577339274118258,2.4542055198640034,-3.8380457625840756,0.6330519534777284,-0.27666966792086933
4.0,4.0,4.0,4.0,4.0,0.062133545146679806,5.308972328383526,2.46165158941949,0.12188208152451117,3.992281328825061,0.24837429721048485,6.239558523321934,-3.0606656256514726,3.1291194199656878,-0.5456768415189486,7.099445697866118,-0.05935467770845776
4.0,4.0,4.0,4.0,4.0,0.4015071337056384,3.7954133619357546,5.722652867159566,4.264637585170382,3.681892170572249,1.5632242463187336,0.5068291590140399,-0.8696700943041622,3.8947178235810176,-2.9962190348410545,2.1629590775295338,-6.601910597561608
4.0,4.0,4.0,4.0,4.0,4.250573562454361,5.8767109657836585,2.93474928154574,4.976371052470136,-1.7822963370937597,-3.5809802801442747,1.8917855840614486,-5.162473889565588,-2.022950701083326,-4.3409875428921385,-0.9792437489624972,-8.20242196524022
4.0,4.0,4.0,4.0,4.0,0.03135738627018274,0.8512593803923618,4.071523186825603,0.034137763131385016,3.9980335897891095,0.1254089905788483,6.634179489566154,3.1338529064743526,4.242620822413379,-0.07246073095515504,8.240290275015784,0.06406380064846917
4.0,4.0,4.0,4.0,4.0,5.8403625869161,0.509846308483882,2.079174913877903,5.312862461731555,3.614183009770082,-1.7139665025575246,7.105461113926397,0.23820592820741315,5.158415007602078,3.7323455161242016,7.418547772029795,0.4320728172157726
4.0,4.0,4.0,4.0,4.0,6.130402307977878,4.04423828505167,5.3959309837538365,0.3750556187854808,3.953405452856709,-0.6087571973478731,1.4752638491180088,-3.7486320661634096,4.001436805523451,-6.849994701252346,7.723385800882903,-5.384697572359108
4.0,4.0,4.0,4.0,4.0,5.108298663627376,4.514827653389393,3.0480731034794832,0.1438189546155943,1.5425906559247264,-3.690584515798781,0.7574759339151802,-7.612777126225234,-3.225044998342528,-7.239243962865945,0.7336584729968019,-6.665949251564731
4.0,4.0,4.0,4.0,4.0,0.24781585642353635,1.391977305287485,1.4847065741190955,5.371823555002163,3.8778019038405196,0.981148507908381,4.589272106270465,4.917366254813943,4.93320590823388,8.902552516441746,7.383886197549976,5.741197408334216
4.0,4.0,4.0,4.0,4.0,2.6939603733426845,0.9797992357237254,4.313108636754664,6.183079078533284,-3.605897815526846,1.7313292419348545,-1.3771407365553476,5.052871336043317,-2.932162313009314,1.3675073246107123,1.047811904971745,0.9677508684951694
4.0,4.0,4.0,4.0,4.0,1.6250078938128365,3.485607643109478,3.206064657210274,5.197446927405675,-0.21674006897904757,3.9941236513782292,-3.9823725621270363,2.645045474789466,-7.974062162834715,2.3873360810876143,-6.1090236710596955,-1.151255647862981
4.0,4.0,4.0,4.0,4.0,0.6706748647462256,1.85066037343832,1.7176674588972856,5.133380856688787,3.133609623477183,2.4860592767774436,2.0287096742858335,6.330431280405208,1.4433349864761715,10.287366518044529,3.0779986809295856,6.636630344882201
4.0,4.0,4.0,4.0,4.0,5.74569892404351,4.943187740875439,1.755161489285541,5.1232262036114555,3.435993245143698,-2.0479136747741293,4.351013953035993,-5.941849614684836,3.6177239862287607,-2.009638299841768,5.215232078421507,-5.6767854056146865
4.0,4.0,4.0,4.0,4.0,3.1610098818544814,6.19009906027005,2.423808647189805,1.7209394192910443,-3.9992459661845166,-0.07766403258184505,-0.01656355467905435,-0.44947152186230094,-3.029623851638235,2.1813967087582014,-3.627942318297713,6.136395446109991
4.0,4.0,4.0,4.0,4.0,5.269283153020854,5.4169656967652235,1.6207989213354945,2.6766146441500545,2.114208848364198,-3.3956031784498215,4.705054423552933,-6.4431463209705235,4.505127381278501,-2.4481457980960397,0.9298016754415479,-0.6545332152952015
4.0,4.0,4.0,4.0,4.0,3.597652088991245,2.4928670043879255,5.0529339402970175,5.234162683085081,-3.591179768909004,-1.7616548661354394,-6.778597255754949,0.6550308322019922,-5.442594031372779,-3.115260321600383,-3.448919596726541,-6.583006311236591
4.0,4.0,4.0,4.0,4.0,5.102805861873398,4.984399410906033,5.971282636371364,6.2382845242365,1.522295838165122,-3.69900194391746,2.5969698012360487,-7.551932759945361,6.4039754823398125,-8.779413001759325,10.399943999106453,-8.958955790558576
4.0,4.0,4.0,4.0,4.0,4.400361498540197,1.2062441645952453,3.239978023509478,3.846604470110571,-1.2279553885761587,-3.806852448370803,0.19816830248703976,-0.0697183568792652,-3.7824879464841787,-0.4626252511002603,-6.828903523298893,-3.054796567456622
4.0,4.0,4.0,4.0,4.0,2.7148553449688353,2.701479821581911,5.592276050452937,5.897131534651034,-3.6412841199946357,1.6556116566015389,-7.260098511417679,3.3597778458065313,-4.17743082922084,0.81082512730837,-0.4718221721412368,-0.6953171238009677
4.0,4.0,4.0,4.0,4.0,3.002672795713779,0.5730254558614368,5.70763583203646,1.6924343787106477,-3.961464579734611,0.553893837759623,-0.6004066133749189,2.7226006752021696,2.7551667948272636,0.5454173797108623,2.2698135226557543,4.515862216400123
4.0,4.0,4.0,4.0,4.0,1.447589902731814,5.098380299610485,4.541070617285978,3.6399240827628696,0.49157980777925103,3.969678739216023,1.997490628452085,0.263976025805182,1.3155643874455671,-3.6774674409753225,-2.197960793896433,-5.589309693901976
4.0,4.0,4.0,4.0,4.0,4.476454941054719,3.474972646235919,3.580841603336737,2.0391914198700722,-0.9350050018182696,-3.8891857305321405,-4.714771716243919,-5.198140880458954,-8.335056956077349,-6.899180204591179,-10.140876230550276,-3.330004284586385
4.0,4.0,4.0,4.0,4.0,5.798216223059695,4.126811655037586,5.395127062978239,5.923081657732329,3.5387574477099597,-1.864724034884865,1.328034994119653,-5.198296627943497,3.85171388462028,-8.301689103548464,7.595155107104964,-9.711174049832875
4.0,4.0,4.0,4.0,4.0,5.915804148964326,2.0468922843649877,0.9560151201354564,0.16357776223660847,3.7330846440929526,-1.4366903076297939,1.899833446435744,2.118473548831454,4.206952661980707,5.3860721969617895,8.153556515947502,6.0374691725875955
4.0,4.0,4.0,4.0,4.0,1.8904427835569153,3.4429034752927863,5.481060993724034,2.48464468122353,-1.2569237808020512,3.7973862865468764,-5.0767169575258215,2.6102973736787103,-2.2959919604029047,-0.26504060478151814,-5.463431155729119,2.1777710833989734
4.0,4.0,4.0,4.0,4.0,1.5654360883985603,0.17485306829569294,0.06587015787356537,1.437454018528472,0.021440850911356776,3.9999425358262584,3.9604492920339074,4.695796328490559,7.951774673826851,4.959086466276641,8.483564745390796,8.923578781792717
4.0,4.0,4.0,4.0,4.0,5.152181870117174,3.1956940875848594,3.981916657882357,3.469101923956939,1.7030082902922794,-3.6193594410055168,-2.2911392071019483,-3.835659623759545,-4.960025300076004,-6.815096990567191,-8.747411347159854,-8.10183975054471
4.0,4.0,4.0,4.0,4.0,4.474141139657972,1.0659696043088245,4.231943776229381,0.026614780747521993,-0.9440012943081137,-3.8870119058660735,0.9906218457093052,-0.38597872891542595,-0.8580742486503974,-3.933135724411845,3.1405091418649578,-3.826689169302117
4.0,4.0,4.0,4.0,4.0,3.5379229528157516,4.192238495849753,4.923831606553719,1.886815920629837,-3.6899353510673323,-1.5441428382580427,-5.677978253398667,-5.015120426559356,-4.838495791685999,-8.926037096149344,-6.0816387362767035,-5.124117104971944
4.0,4.0,4.0,4.0,4.0,1.2888562818223306,2.4268690204211136,4.952629732654568,2.4246142960936763,1.1128784723838845,3.842069950652189,-1.9082191407391782,6.463704786395362,-0.9564732553058933,2.578581909373219,-3.971652130298307,5.207021817721797
4.0,4.0,4.0,4.0,4.0,1.4683556436568759,2.6106705751513886,3.8567692195327976,4.797102662566518,0.40904642709530364,3.979030160790512,-3.040315822486208,6.0043449687060555,-6.060225701424241,3.381342047797946,-5.7217761205890625,-0.6043137177232674
4.0,4.0,4.0,4.0,4.0,6.1983793798823905,4.6385474439897285,3.66650178636794,5.04387994293846,3.9856245282433336,-0.3388172366706038,3.690526727048343,-4.3279170458668945,0.22904879951336632,-6.332454537955321,1.5308615251612503,-10.114687162654816
4.0,4.0,4.0,4.0,4.0,2.2452746121163774,5.318945253255069,3.320563800215983,4.488145181798013,-2.497959701703745,3.1241314518861296,-0.21779400299962592,-0.16233235994158557,-4.153903471870475,-0.8744013517290665,-5.043380102790085,-4.774251518472386
4.0,4.0,4.0,4.0,4.0,2.4394729160900406,4.649942138961326,4.332423968071456,4.250013993143959,-3.0538995903615476,2.583350013449508,-3.3035246422378317,-1.4088533047039853,-4.7870765516721505,-5.123563755333184,-6.571376416292902,-8.703546156562885
4.0,4.0,4.0,4.0,4.0,1.4500416974479189,2.687750686868027,1.180894581159853,2.0687811670259597,0.4818455026575147,3.9708720593301323,-3.1132318483278185,5.724559272156947,-1.59284170058448,9.42434491441313,-3.5034660897312073,12.93853250809644
4.0,4.0,4.0,4.0,4.0,1.4822076097475596,3.3479296023270617,4.885344116828647,4.814046156929898,0.3538915561776762,3.98431434082028,-3.561260246785917,3.16481061309787,-2.8728836725008877,-0.7755114158707785,-2.466954967003823,-4.754860845872305
4.0,4.0,4.0,4.0,4.0,3.006823479726854,2.2765093049955896,5.757717497664464,3.898881910043844,-3.9637294870715474,0.5374463259894229,-6.55803619592486,3.582043622907144,-3.0976786969945582,1.5755725965534548,-6.004482035881033,-1.1722436907988216
4.0,4.0,4.0,4.0,4.0,2.2555573163388734,5.29143846688915,0.05250902175699538,5.7303837187245525,-2.5299515967900463,3.0982809617430593,-0.3410371155454768,-0.24965174274755153,3.6534497566292137,-0.03971216090539914,7.05767705175789,-2.140006550532933
4.0,4.0,4.0,4.0,4.0,2.7835504848156387,4.964772949893793,5.159970620313109,1.285259477726883,-3.7463388921494056,1.401764925074374,-2.7474864453474392,-2.471514536766422,-1.0163398094469946,-6.077500022734242,0.1103506074274998,-2.2394577217006564
4.0,4.0,4.0,4.0,4.0,0.6945452364741376,2.540044041053985,1.6810994699792883,2.194376417746686,3.073379385207532,2.5601443620587827,-0.22446146753874485,4.823824045661944,-0.6647798947593777,8.799515140635238,-3.0005606533067093,12.0466874871546
4.0,4.0,4.0,4.0,4.0,5.256951745587932,1.7492524644162697,2.059043717979756,2.6991076594698202,2.072176598220579,-3.4214155178503223,1.3621348325964502,0.515060150951578,-0.5141802946875873,4.04768545561171,-4.1289419496287305,5.760431256355991
4.0,4.0,4.0,4.0,4.0,2.8155839040297854,5.797392640584476,2.1048375720782824,0.6627338175926382,-3.7893125668763212,1.2810582619511048,-0.25209207317745275,-0.5865795988122537,-2.2881561476716707,2.8564485864563487,0.8650963797089792,5.317545597662438
4.0,4.0,4.0,4.0,4.0,1.510371939137607,5.693652403941903,3.9372969132911835,4.003594896200332,0.24155050022188704,3.992700008245367,3.566352351726422,1.768808678114325,0.7672249635298742,-1.088617762697052,-1.8364501432858695,-4.125207286842195
4.0,4.0,4.0,4.0,4.0,1.4518814420304476,0.514467197773935,4.380723863372665,1.46441078401885,0.4745393009780902,3.9717518114589216,3.9567593906623393,5.940036152452219,2.65428799208588,2.158030301598696,3.079027911179912,6.135415875204553
4.0,4.0,4.0,4.0,4.0,5.689106394903297,3.5381070719092,1.8199415119838358,4.08865058646741,3.3146577007909865,-2.238982877689557,-0.37499328155430733,-3.783805077322385,-1.3612957946608097,0.09268913170718562,-3.697590560950774,-3.1541134131061144
4.0,4.0,4.0,4.0,4.0,0.2984305627972175,3.317973719615736,0.510199113646836,1.757897846781476,3.823196451125902,1.1760820107876446,-0.11474412904223286,0.4742102368395438,3.3758450213335407,2.4276142870244857,2.631797877355565,6.357804339367783
4.0,4.0,4.0,4.0,4.0,2.010330867568752,4.501010898160174,2.0538741954878716,4.7063183763829475,-1.7020731757272436,3.61979929063336,-2.5413032097029604,-0.29117155431973396,-4.399331361125829,3.2511061576221345,-4.423613627989531,-0.748820138138321
4.0,4.0,4.0,4.0,4.0,3.9991060044115856,4.710616071638166,1.1930087128387583,5.931149212060741,-2.617279750641735,-3.0248713537737,-2.6243713819127517,-7.0248650673645,-1.1489113873250385,-3.306933141633311,2.6057789871050794,-4.686172131860103
4.0,4.0,4.0,4.0,4.0,1.293241672897114,3.308621389743348,2.372276555289208,3.5307803595590626,1.0960188458889737,3.846913397706816,-2.848313558101875,3.1819007009650395,-5.721859917123544,5.964477083124802,-9.422730234987709,4.446729116447861
4.0,4.0,4.0,4.0,4.0,1.780171865064339,6.199957940746957,0.15216686593504652,3.429953908568619,-0.8313964654540889,3.912643597010907,3.1547579404001844,3.580118330770031,7.108537718397503,4.18643958810765,3.2736929527433527,3.04891349023782
4.0,4.0,4.0,4.0,4.0,3.4761137473456114,5.669206695356377,1.1296908718905738,4.387718085322413,-3.7782706037366363,-1.3132673927801577,-0.5088213262617503,-3.6177633077296605,1.1989361408186643,-0.0006422932167251538,-0.07705142732995318,-3.791665337980523
4.0,4.0,4.0,4.0,4.0,3.6062616000518797,0.5437821946359074,0.7981692075350031,1.4864069914778086,-3.5758798743163043,-1.7925074963468386,-0.15284791888512395,0.2769978146144527,2.6392275656293562,3.1413152706191516,2.9763843937331234,7.127080601551595
4.0,4.0,4.0,4.0,4.0,3.864700226107864,4.580713010758209,2.795592972564636,2.957051647960951,-2.999012066639149,-2.6468711007815964,-3.524195216220763,-6.612244054161334,-7.287142790717778,-5.255694920665967,-11.21922510075896,-4.521713512821598
4.0,4.0,4.0,4.0,4.0,4.991229349629036,5.443519722061062,1.3165782488916804,3.9957623558856468,1.100963974224121,-3.8455010502482807,3.7718112072444567,-6.823180525589375,4.777765984391031,-2.9517395811429816,2.1503867765131677,-5.967842778649839
4.0,4.0,4.0,4.0,4.0,0.06556016458287997,2.068527946496599,1.1689830614831034,3.9894297728959622,3.991406808192972,0.2620528410660577,2.0816723447347063,3.7767241313974553,3.6460236613497017,7.458137577100739,0.9995975382114444,4.458732840361895
4.0,4.0,4.0,4.0,4.0,4.056655415496729,6.092134190514944,5.353341814867868,2.6361964151520882,-2.43896332596866,-3.170403427732801,1.4882573937923564,-3.9299673936236035,3.880095132387336,-7.136072855431255,0.3801643218930386,-5.199456135026123
4.0,4.0,4.0,4.0,4.0,2.7259257079179817,3.9369849495048506,5.639182798654177,4.527955615666678,-3.659388844824614,1.61520069414707,-6.459407510370843,-1.2413523812556455,-3.260611271920219,-3.6429565586491934,-3.9941694225919306,-7.575117852337831
4.0,4.0,4.0,4.0,4.0,5.2932897499618194,4.989888416941524,0.6425523133445807,4.573692746231252,2.19510869787207,-3.343874669380775,3.2909151257616136,-7.1908485804693285,6.493190794156478,-4.793885805704933,5.940182847695089,-8.755474150188817
4.0,4.0,4.0,4.0,4.0,5.834887211624697,3.375963317196409,2.953328066448182,0.5634571005509514,3.6047442708346336,-1.733729719963549,-0.28589847035976446,-2.662653323060886,-4.215220487869933,-1.9140356083961718,-0.8335657375683252,0.22241264741592914
4.0,4.0,4.0,4.0,4.0,2.934863522267715,0.8392612660442954,1.890939529801308,6.0676656931563535,-3.9148301067924076,0.8210391190142808,-1.2427791595029745,3.797638476517679,-2.5015891225265374,7.594399922407138,1.4058724934938378,6.738979721963264
4.0,4.0,4.0,4.0,4.0,4.303141678788608,3.826973576751918,2.178960003445588,4.80852193992316,-1.5916755990121862,-3.66968238237442,-4.688387563446495,-6.2015542214155275,-6.973832988545849,-2.918759800667796,-6.589893154879919,-6.900290938826153
4.0,4.0,4.0,4.0,4.0,4.338531509566384,3.1581031124419923,4.422378229977765,5.326150674246198,-1.460836632577698,-3.723701966178154,-5.46029145445926,-3.7897408011793896,-6.604141560858886,-7.622704006597564,-4.300354902394164,-10.892653093705794
4.0,4.0,4.0,4.0,4.0,2.854258385710245,2.7216784212805027,0.011423810705556873,4.476639940387487,-3.8360109677663923,1.1335871625843101,-7.488506606271599,2.764315714704632,-3.4887676103351595,2.810009963635531,-4.4230530993922175,-1.079348675643883
4.0,4.0,4.0,4.0,4.0,2.8327594624988666,2.474984278935408,2.373815150471773,0.7629137099603958,-3.8107554666634473,1.2157889509674995,-6.954448688510953,3.6890849152447327,-9.832272903223426,6.467236781002713,-6.940970425285149,9.231358699635821
4.0,4.0,4.0,4.0,4.0,3.983058883184071,3.2321753166340654,3.8695253329051638,5.3976313681269845,-2.665481163949678,-2.9824838917636205,-6.649081944128783,-3.3443192468029412,-9.635287713669298,-6.005630033231866,-7.103844903214824,-9.102692721877085
4.0,4.0,4.0,4.0,4.0,2.42069752727654,5.250283296325537,4.198473155946756,0.1466981006948044,-3.004860781826833,2.6402294752235145,-0.9555456231257216,-0.794928072883681,-2.921909661717195,-4.278232892696932,1.035126804892756,-3.693542887720764
4.0,4.0,4.0,4.0,4.0,5.158647765623453,1.185758736450094,1.2790682119592525,0.6762404117068921,1.7263749277756912,-3.608272385608863,3.228750828394894,0.09886487287491752,4.379181839423022,3.9298580194186177,7.498906722534571,6.433318954543157
4.0,4.0,4.0,4.0,4.0,3.5876443534146905,0.9951468647986241,6.115180352921206,3.29531429934091,-3.6086298153034724,-1.7256276701834685,-1.431111017470192,1.6297280315391824,2.512570309711505,0.9608651235838903,-1.4402619937980656,0.34839734456917304
4.0,4.0,4.0,4.0,4.0,4.7517498118049115,3.729077651504687,0.9353589805862228,2.901036048411152,0.15740267499392238,-3.9969018499213558,-3.171946520251734,-6.21397964199747,-0.7978283095728731,-2.9947308597933047,-4.682650381097825,-2.0417578944933545
4.0,4.0,4.0,4.0,4.0,1.687552828295864,5.611243471013571,2.0055400213180476,0.9645464147788343,-0.4659656396492729,3.9727667969144935,2.664491703558284,1.4827393226970131,0.9797798964830418,5.110651411916,3.2589386443371144,8.397813623015455
4.0,4.0,4.0,4.0,4.0,2.48739585619562,5.31133826072625,1.1394456908621402,0.038442864591639155,-3.174147802117642,2.4340882749628743,-0.9190479400646163,-0.8696254856659764,0.7533444744460804,2.763982034676181,4.750389130760788,2.917715620551359
4.0,4.0,4.0,4.0,4.0,3.3402179193389987,2.5950100313190454,0.10116211024040205,0.7911104858560293,-3.9213550767115466,-0.7892872495793798,-7.3385781174790905,1.289795887201692,-3.359028213512179,1.6937545012167239,-0.5468040352360481,4.538292279330971
4.0,4.0,4.0,4.0,4.0,4.061710341019389,0.895203531255571,3.0220995392504206,3.526470335281584,-2.4229060805545184,-3.1826916477742455,0.07853394545445846,-0.06134613721630533,-3.8929428093849836,0.4154896686644768,-7.600320263377135,-1.0862934094232592
4.0,4.0,4.0,4.0,4.0,0.1343859323084708,2.844954214899245,3.878548689335547,4.581998158716906,3.9639351677473456,0.5359272207080212,0.13863717232192885,1.7051557040226757,-2.823433398245221,-0.9829919732785548,-3.343520024575544,-4.949036589910135
4.0,4.0,4.0,4.0,4.0,0.7876830480070098,2.7658810108708924,5.815662718594921,4.753876556449721,2.8219571175845783,2.8348823655513007,-0.8990298069549683,4.302620866581279,2.6717203397333114,2.4999164010835004,2.837623041955064,-1.4966416547184567
4.0,4.0,4.0,4.0,4.0,2.66782629675785,5.059198170188069,0.6399803472248607,5.884819007270577,-3.5594249489384535,1.82496411824301,-2.1998301211585582,-1.936884085004186,1.008599855949913,0.45183462635379534,4.6953836853762585,-1.0998177171434222
4.0,4.0,4.0,4.0,4.0,0.29850638509062294,4.91727948134315,0.5664549733335811,4.511637079594259,3.82310726690088,1.1763718909297711,4.636947076681636,-2.739961185305704,8.012181840637123,-0.5933847743232405,7.214557091033715,-4.513052459066438
